2315978176811266497;1;30;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315978211170996670;1;156;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315978211170998719;2;5402;25;0;470;NULL;139709;68582;NULL;82;NULL;NULL;46088;5;NULL;NULL;0
2315978211171000768;3;353;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2315978211171004866;1;81;2;0;40;NULL;8648;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2315978245530735039;1;145;NULL;0;290;NULL;33606;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315978245530737088;3;13747;30;0;1025;712;388293;254520;NULL;189;NULL;NULL;83635;10;1;1;0
2315978245530739137;2;7303;26;1;890;880;326928;276760;NULL;109;NULL;NULL;89131;11;NULL;NULL;0
2315978245530743235;1;65;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315978279890473408;1;5066;26;1;725;25;265996;152102;NULL;96;NULL;NULL;51108;5;NULL;NULL;0
2315978279890475457;2;76;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315978279890477506;2;487;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2315978279890481604;1;2879;19;0;560;550;175019;107384;NULL;85;NULL;NULL;41660;5;NULL;NULL;0
2315978314250211777;2;7257;27;1;920;672;377638;222766;6;91;1;NULL;79198;7;2;7;0
2315978314250213826;2;901;16;0;405;NULL;150040;45330;NULL;80;NULL;NULL;30605;1;NULL;NULL;0
2315978314250215875;4;5844;26;0;795;571;274725;137747;NULL;136;NULL;NULL;58018;8;NULL;NULL;0
2315978314250219973;3;3136;19;0;510;NULL;175149;75216;NULL;90;NULL;NULL;36253;5;NULL;NULL;1
2315978348609950146;2;969;10;0;325;NULL;89042;24091;NULL;80;NULL;NULL;20885;1;NULL;NULL;0
2315978348609952195;1;2556;15;0;260;NULL;63575;5324;NULL;80;NULL;NULL;29950;NULL;NULL;NULL;0
2315978348609954244;4;15547;30;1;945;85;402256;280860;NULL;293;NULL;NULL;71329;7;NULL;NULL;1
2315978348609956293;2;102;NULL;0;290;NULL;32404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315978382969688515;1;3388;15;0;415;NULL;133514;53048;NULL;80;NULL;NULL;31325;1;NULL;NULL;0
2315978382969690564;1;262;2;0;40;NULL;8648;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315978382969692613;1;4672;27;1;530;198;274953;132751;NULL;82;NULL;NULL;51703;5;NULL;NULL;0
2315978382969694662;1;371;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315978382969696711;1;951;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315978417329426884;3;2341;16;0;470;NULL;147560;41240;NULL;80;NULL;NULL;29709;2;NULL;NULL;0
2315978417329428933;7;8255;28;1;665;584;267966;213022;NULL;117;NULL;NULL;71135;5;NULL;NULL;0
2315978417329430982;1;89;2;0;290;NULL;34808;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315978451689165253;1;1197;11;0;365;NULL;98672;36996;NULL;80;NULL;NULL;24970;1;NULL;NULL;0
2315978451689167302;1;5293;19;0;385;NULL;94851;21124;NULL;85;NULL;NULL;36065;2;NULL;NULL;0
2315978451689173449;2;476;4;0;290;NULL;71036;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2315978486048905671;2;343;11;0;355;NULL;80467;13986;NULL;80;NULL;NULL;24905;NULL;NULL;NULL;0
2315978486048907720;2;591;3;0;290;NULL;44008;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315978486048909769;1;12251;22;1;600;NULL;220422;127375;NULL;86;NULL;NULL;43464;5;NULL;NULL;1
2315978520408641991;2;1712;6;0;305;288;61130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315978520408646089;7;12320;28;1;745;NULL;302112;132329;6;91;1;NULL;53440;8;NULL;NULL;1
2315978520408648138;2;241;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315978554768380360;2;3961;17;0;430;NULL;154852;49052;NULL;85;NULL;NULL;31590;2;NULL;NULL;0
2315978554768382409;1;215;NULL;0;290;NULL;32404;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315978554768384458;2;1708;9;0;340;NULL;81546;28676;NULL;80;NULL;NULL;21235;2;NULL;NULL;0
2315978554768386507;1;448;4;0;40;NULL;21036;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;1
2315978554768388556;1;NULL;24;1;660;217;245335;176016;6;107;1;NULL;63970;6;NULL;NULL;1
2315978589128118729;1;581;NULL;0;290;NULL;33606;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315978589128120778;4;5568;27;1;715;615;280917;201888;NULL;89;NULL;NULL;65438;6;NULL;NULL;0
2315978589128122827;1;480;4;0;90;NULL;21036;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2315978589128124876;1;12;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315978589128126925;1;NULL;20;0;505;NULL;185575;75246;NULL;85;NULL;NULL;39065;4;NULL;NULL;0
2315978623487857098;1;248;4;0;290;NULL;48164;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2315978623487861196;2;4939;26;0;725;NULL;285651;131919;NULL;92;NULL;NULL;62482;5;1;1;1
2315978657847595467;2;2156;15;0;425;NULL;135818;44892;NULL;80;NULL;NULL;29815;2;NULL;NULL;0
2315978657847597516;1;199;2;0;290;NULL;37368;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315978657847599565;3;1264;7;0;105;NULL;42706;NULL;NULL;80;NULL;NULL;7310;NULL;NULL;NULL;0
2315978657847601614;1;948;9;0;315;NULL;79714;24091;NULL;80;NULL;NULL;20075;1;NULL;NULL;1
2315978657847603663;1;338;3;0;40;NULL;9928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315978692207333836;3;5030;26;0;725;NULL;286297;129004;NULL;94;NULL;NULL;51739;5;NULL;NULL;0
2315978692207337934;1;376;5;0;305;NULL;58020;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2315978692207342032;2;327;20;1;665;525;198832;136435;NULL;85;NULL;NULL;42729;7;NULL;NULL;0
2315978726567072205;3;4476;20;0;605;NULL;212038;105620;NULL;85;NULL;NULL;45650;4;1;6;1
2315978726567076303;1;231;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315978726567078352;1;338;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315978726567080401;2;1340;22;0;575;NULL;217824;105798;NULL;87;NULL;NULL;43228;3;NULL;NULL;1
2315978760926810574;1;3605;17;0;525;NULL;201777;98847;NULL;80;NULL;NULL;43133;4;1;1;0
2315978760926814672;3;2137;13;0;165;NULL;82969;36753;NULL;80;NULL;NULL;26556;1;NULL;NULL;1
2315978760926816721;2;4109;26;1;730;101;288599;202784;NULL;86;NULL;NULL;53104;6;NULL;NULL;0
2315978795286548943;7;8267;27;0;715;500;290493;117354;NULL;87;NULL;NULL;51932;4;NULL;NULL;1
2315978795286550992;1;NULL;3;0;290;NULL;42648;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315978795286553041;3;6035;27;0;735;506;304127;162597;NULL;91;NULL;NULL;57490;5;NULL;NULL;1
2315978795286557139;1;715;6;0;305;NULL;64416;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2315978829646291410;2;2373;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315978829646293459;1;56;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;1
2315978829646295508;1;794;4;0;40;NULL;16728;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315978864006025681;2;88;NULL;0;240;NULL;31202;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315978864006027730;2;218;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;3850;2;NULL;NULL;0
2315978864006033877;1;672;4;0;290;NULL;66728;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;1
2315978898365764050;2;6235;26;0;770;462;281467;131544;NULL;84;NULL;NULL;51898;5;NULL;NULL;0
2315978898365766099;1;43;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315978898365768148;1;898;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;1
2315978898365770197;1;192;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315978898365772246;1;1099;11;0;365;NULL;98672;45052;NULL;80;NULL;NULL;26210;1;NULL;NULL;0
2315978932725502419;4;12123;30;1;1075;293;399766;302205;6;254;1;NULL;86092;9;NULL;NULL;1
2315978932725504468;1;NULL;5;0;290;NULL;52472;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2315978932725506517;2;823;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315978932725508566;3;6683;26;0;695;100;285865;151886;NULL;126;NULL;NULL;54207;5;NULL;NULL;1
2315978932725510615;1;46;NULL;0;90;NULL;NULL;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315978967085240788;3;8048;26;1;830;679;321880;225542;6;89;1;NULL;69374;8;NULL;NULL;1
2315978967085244886;2;375;2;0;240;NULL;38648;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315978967085246935;1;1183;4;0;90;NULL;21036;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315978967085248984;2;459;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;1
2315979001444979157;9;5683;25;0;735;518;282159;169799;NULL;82;NULL;NULL;62997;5;1;1;0
2315979001444981206;3;5336;20;0;575;NULL;191759;94016;NULL;90;NULL;NULL;39630;3;NULL;NULL;1
2315979001444987353;1;NULL;21;0;375;NULL;193442;47920;NULL;80;NULL;NULL;35200;2;NULL;NULL;1
2315979035804717526;1;598;6;0;305;NULL;64416;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315979035804719575;1;9357;28;0;635;22;206575;135109;NULL;86;NULL;NULL;64650;5;NULL;NULL;1
2315979035804723673;1;1515;13;0;75;NULL;86472;10080;NULL;80;NULL;NULL;18881;1;NULL;NULL;0
2315979070164455895;1;140;2;0;290;NULL;34808;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315979070164457944;2;8959;29;1;740;NULL;343949;145326;NULL;84;NULL;NULL;55250;6;NULL;NULL;1
2315979070164459993;2;1440;11;0;300;NULL;117662;30510;NULL;80;NULL;NULL;23450;1;NULL;NULL;1
2315979070164462042;1;127;2;0;240;NULL;36088;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2315979070164464091;1;679;6;0;365;361;61130;NULL;6;80;1;NULL;5990;NULL;NULL;NULL;0
2315979104524196313;1;NULL;6;0;105;NULL;31130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315979104524198362;1;3676;25;0;715;NULL;262159;123168;NULL;86;NULL;NULL;51963;4;NULL;NULL;0
2315979104524202460;1;440;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315979138883932633;5;7197;26;1;530;NULL;222107;118359;NULL;87;NULL;NULL;50618;6;NULL;NULL;1
2315979138883934682;3;2812;19;0;390;288;107805;44292;NULL;80;NULL;NULL;38600;2;NULL;NULL;0
2315979138883936731;1;2813;6;0;310;NULL;62822;NULL;NULL;80;NULL;NULL;5990;1;NULL;NULL;0
2315979138883938780;1;463;5;0;40;NULL;25504;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;1
2315979173243671002;5;10009;26;0;745;20;288569;165042;NULL;101;NULL;NULL;60467;6;NULL;NULL;1
2315979173243673051;2;384;5;0;40;NULL;20068;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;1
2315979173243675100;3;1557;7;0;90;NULL;43458;NULL;NULL;80;NULL;NULL;6190;NULL;NULL;NULL;0
2315979173243677149;1;449;5;0;305;NULL;58020;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2315979173243679198;1;770;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315979207603409371;9;7482;25;0;605;135;222517;139984;NULL;92;NULL;NULL;56633;6;NULL;NULL;0
2315979207603411420;1;1997;13;0;290;NULL;60487;3000;NULL;80;NULL;NULL;27306;NULL;NULL;NULL;0
2315979207603413469;1;592;5;0;305;NULL;53472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2315979207603415518;3;2710;15;0;415;NULL;135818;45320;NULL;80;NULL;NULL;29695;1;NULL;NULL;1
2315979207603417567;6;2620;15;0;415;288;135818;54038;NULL;80;NULL;NULL;30350;1;NULL;NULL;1
2315979241963147740;1;1136;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315979241963149789;1;NULL;2;0;90;NULL;8648;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315979241963151838;1;4168;27;0;735;278;304385;201634;NULL;82;NULL;NULL;63518;5;NULL;NULL;1
2315979241963153887;2;7073;27;1;720;NULL;303103;129961;NULL;82;NULL;NULL;53658;6;NULL;NULL;1
2315979241963155936;1;1778;12;0;365;NULL;108837;39996;NULL;80;NULL;NULL;25715;1;NULL;NULL;1
2315979276322886109;1;29816;28;0;775;24;318897;191594;NULL;134;NULL;NULL;57657;8;NULL;NULL;0
2315979276322888158;2;4206;16;0;340;NULL;82772;12383;NULL;80;NULL;NULL;29590;NULL;NULL;NULL;1
2315979276322890207;3;5024;25;1;305;NULL;250855;27146;NULL;89;NULL;NULL;32647;3;NULL;NULL;1
2315979276322892256;2;556;3;0;40;NULL;11288;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315979276322894305;1;NULL;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;1
2315979310682624478;3;12832;30;1;1213;1011;446655;326063;6;232;1;NULL;96907;11;NULL;NULL;1
2315979310682630625;1;1339;6;0;290;NULL;58536;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2315979345042364896;2;4272;26;0;545;NULL;173690;76769;NULL;82;NULL;NULL;55555;3;NULL;NULL;0
2315979345042368994;1;1830;14;0;395;NULL;126066;46692;NULL;80;NULL;NULL;27341;1;NULL;NULL;0
2315979379402101216;1;76;NULL;0;90;NULL;1202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315979379402105314;1;3743;19;0;495;NULL;175019;74299;NULL;80;NULL;NULL;37460;3;NULL;NULL;1
2315979379402107363;6;6277;25;0;810;560;261159;108826;6;82;1;NULL;55468;4;NULL;NULL;1
2315979379402109412;1;2612;20;0;595;315;183977;115208;NULL;85;NULL;NULL;43255;3;1;6;1
2315979413761841634;3;7558;28;0;695;552;245329;207838;NULL;82;NULL;NULL;60476;5;NULL;NULL;1
2315979413761843683;1;487;6;0;290;NULL;58536;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315979413761845732;1;250;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2315979413761847781;1;932;9;0;330;NULL;79714;24091;NULL;80;NULL;NULL;20075;1;NULL;NULL;1
2315979448121577954;2;4873;26;0;715;NULL;276068;134402;NULL;101;NULL;NULL;52444;4;NULL;NULL;1
2315979448121582052;1;140;2;0;290;NULL;34808;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315979448121584101;3;7883;27;0;750;9;302568;142950;NULL;97;NULL;NULL;55773;7;NULL;NULL;0
2315979448121586150;1;NULL;18;0;515;130;163337;71402;NULL;85;NULL;NULL;37146;3;NULL;NULL;1
2315979482481318372;1;2855;20;0;475;NULL;94724;48619;NULL;80;NULL;NULL;41368;3;NULL;NULL;1
2315979482481320421;3;14173;26;1;1523;1241;297482;261232;30;200;1;NULL;74557;10;NULL;NULL;1
2315979482481322470;1;659;5;0;310;NULL;53472;NULL;NULL;80;NULL;NULL;4985;1;NULL;NULL;1
2315979482481324519;1;1819;9;0;330;NULL;81546;35915;NULL;80;NULL;NULL;22560;1;NULL;NULL;0
2315979516841054692;1;1027;2;0;90;NULL;7368;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2315979516841060839;3;3083;23;0;575;NULL;224898;90232;NULL;82;NULL;NULL;42335;3;NULL;NULL;0
2315979551200795110;3;6146;25;1;465;737;198848;208629;NULL;42;NULL;NULL;59673;10;NULL;NULL;1
2315979551200797159;2;4427;14;0;395;NULL;126066;45320;NULL;80;NULL;NULL;28716;1;NULL;NULL;0
2315979551200799208;1;4056;20;0;655;200;188040;107600;6;90;1;NULL;46633;4;NULL;NULL;0
2315979585560531430;1;1358;14;0;395;NULL;123842;45320;NULL;80;NULL;NULL;28516;1;NULL;NULL;1
2315979585560533479;1;NULL;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;1
2315979585560535528;2;3395;17;0;580;NULL;155116;59188;6;105;1;NULL;36968;3;NULL;NULL;1
2315979585560539626;2;320;4;0;290;NULL;49600;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315979619920269799;4;10203;27;0;740;14;307003;147306;NULL;111;NULL;NULL;60078;7;NULL;NULL;1
2315979619920271848;1;2678;13;0;90;NULL;18192;17540;NULL;80;NULL;NULL;26981;NULL;NULL;NULL;0
2315979619920277995;2;2306;19;0;495;NULL;175019;75246;NULL;80;NULL;NULL;38020;3;NULL;NULL;1
2315979654280008168;5;3850;20;0;655;328;216038;95200;6;85;1;NULL;45150;4;NULL;NULL;0
2315979654280010217;1;2268;18;0;370;NULL;63491;17096;NULL;80;NULL;NULL;35988;2;NULL;NULL;0
2315979654280012266;3;1420;11;0;365;NULL;100662;28676;NULL;80;NULL;NULL;23020;1;NULL;NULL;0
2315979654280014315;1;88;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315979654280016364;2;1010;6;0;305;NULL;64416;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;1
2315979688639748586;1;243;4;0;90;NULL;18164;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2315979688639750635;1;93;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315979688639752684;1;13;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315979688639754733;1;1972;17;0;425;NULL;157315;54038;NULL;80;NULL;NULL;31935;2;NULL;NULL;1
2315979722999484906;2;6480;25;1;830;675;265197;202592;NULL;104;NULL;NULL;61444;7;NULL;NULL;1
2315979722999486955;4;6117;23;0;650;293;217150;137370;NULL;86;NULL;NULL;46261;5;NULL;NULL;0
2315979722999491053;1;1225;10;0;315;300;90862;24091;NULL;80;NULL;NULL;21460;1;NULL;NULL;0
2315979722999493102;1;105;2;0;90;NULL;6088;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315979757359223275;1;115;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315979757359225324;1;NULL;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315979757359227373;1;248;NULL;0;290;40;31202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315979757359229422;1;1446;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2315979757359231471;1;884;4;0;300;NULL;66728;NULL;NULL;80;NULL;NULL;6600;NULL;1;1;1
2315979791718961644;4;11563;29;1;875;20;367353;177508;NULL;136;NULL;NULL;72626;8;1;6;1
2315979791718963693;13;16053;25;1;784;859;212530;232567;NULL;272;NULL;NULL;64950;9;NULL;NULL;1
2315979791718967791;1;10;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315979791718969840;1;538;6;0;105;NULL;32822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315979826078700013;2;5254;26;0;755;418;307297;166326;NULL;87;NULL;NULL;70370;5;1;1;1
2315979826078702062;2;4847;10;0;40;NULL;27964;3630;NULL;80;NULL;NULL;13235;1;NULL;NULL;0
2315979826078704111;4;11159;26;1;890;6;313818;152608;NULL;129;NULL;NULL;54178;8;NULL;NULL;0
2315979826078706160;1;1535;4;0;240;NULL;49600;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2315979826078708209;1;834;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;1
2315979860438438382;1;2068;11;0;365;NULL;102715;29167;NULL;80;NULL;NULL;23315;1;NULL;NULL;0
2315979860438440431;4;5603;24;1;395;578;146846;116246;NULL;82;NULL;NULL;49008;4;NULL;NULL;1
2315979860438442480;1;302;4;0;290;NULL;48164;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2315979860438444529;4;3484;26;0;730;575;287975;137264;NULL;82;NULL;NULL;54614;6;NULL;NULL;1
2315979860438446578;1;2261;13;0;395;NULL;117261;39996;NULL;80;NULL;NULL;27136;1;NULL;NULL;0
2315979894798176751;5;8462;28;1;772;321;338634;215474;NULL;102;NULL;NULL;78105;8;NULL;NULL;1
2315979894798180849;3;8531;26;0;775;650;282516;156055;6;96;1;NULL;66474;6;NULL;NULL;0
2315979929157915120;3;20208;30;0;1202;1193;396370;424388;NULL;287;NULL;NULL;110840;16;NULL;NULL;1
2315979929157917169;1;1827;17;0;390;NULL;73595;21172;NULL;80;NULL;NULL;33425;2;NULL;NULL;0
2315979929157919218;2;4105;25;0;655;NULL;256159;118740;NULL;82;NULL;NULL;53762;5;NULL;NULL;0
2315979929157921267;2;4034;25;0;820;NULL;264002;134372;NULL;82;NULL;NULL;60151;6;1;30;0
2315979929157923316;1;297;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;2795;NULL;NULL;NULL;0
2315979963517653489;3;4694;18;0;500;NULL;165172;68830;NULL;85;NULL;NULL;36170;4;NULL;NULL;0
2315979963517657587;2;4663;25;1;730;645;376855;420708;NULL;86;NULL;NULL;73889;6;NULL;NULL;0
2315979963517659636;1;2166;13;0;395;NULL;115115;49306;NULL;80;NULL;NULL;28796;1;NULL;NULL;0
2315979963517661685;2;1220;16;0;420;NULL;142862;50306;NULL;85;NULL;NULL;30885;2;NULL;NULL;1
2315979997877391858;2;3180;18;0;420;NULL;67555;25498;NULL;80;NULL;NULL;35012;2;NULL;NULL;1
2315979997877395956;6;18704;30;1;1202;940;406413;307912;6;212;1;NULL;91761;12;NULL;NULL;1
2315979997877398005;1;102;2;0;40;NULL;7368;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315980032237130227;1;689;5;0;95;NULL;28020;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2315980032237136374;2;2551;17;0;425;NULL;157315;45320;NULL;85;NULL;NULL;31605;2;NULL;NULL;0
2315980032237138423;2;547;19;0;560;386;172447;71002;NULL;85;NULL;NULL;37128;5;NULL;NULL;1
2315980066596868596;1;1919;17;0;425;NULL;158315;39996;NULL;85;NULL;NULL;30570;2;NULL;NULL;0
2315980066596872694;1;1219;9;0;320;NULL;79714;24091;NULL;80;NULL;NULL;20050;1;NULL;NULL;0
2315980066596874743;2;2008;5;0;290;NULL;52472;NULL;NULL;80;NULL;NULL;4720;NULL;NULL;NULL;1
2315980066596876792;2;971;8;0;315;NULL;96210;30510;NULL;80;NULL;NULL;20665;1;NULL;NULL;1
2315980100956606965;3;708;25;0;625;100;224821;91219;NULL;85;NULL;NULL;54347;4;NULL;NULL;1
2315980100956609014;1;NULL;3;0;40;NULL;14008;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;1
2315980100956611063;3;365;3;0;90;NULL;14008;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315980100956615161;1;NULL;24;0;725;200;247915;111379;6;82;1;NULL;52901;4;NULL;NULL;1
2315980135316345334;2;3227;18;0;475;NULL;187319;62004;NULL;85;NULL;NULL;35555;2;NULL;NULL;0
2315980135316347383;1;3580;24;0;220;NULL;114544;56200;NULL;89;NULL;NULL;43005;3;NULL;NULL;0
2315980135316349432;1;18;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315980135316351481;1;2444;15;0;415;328;139188;57520;NULL;80;NULL;NULL;31760;1;NULL;NULL;0
2315980169676083703;3;6406;27;1;735;NULL;303089;149608;NULL;91;NULL;NULL;57653;5;NULL;NULL;0
2315980169676087801;2;4203;25;0;715;NULL;261159;134214;NULL;82;NULL;NULL;52313;4;NULL;NULL;0
2315980169676089850;2;567;7;0;305;NULL;67684;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;0
2315980204035826170;3;7757;27;0;765;450;291579;195254;NULL;86;NULL;NULL;70371;7;NULL;NULL;0
2315980204035828219;1;47;NULL;0;290;NULL;31202;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315980204035830268;1;653;7;0;305;NULL;69358;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;1
2315980238395562490;1;81;NULL;0;90;NULL;3606;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315980238395564539;1;72;NULL;0;90;NULL;1202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315980238395566588;1;3938;23;0;645;506;225964;131290;NULL;91;NULL;NULL;47145;4;NULL;NULL;0
2315980238395568637;1;438;4;0;290;NULL;49600;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315980272755298810;1;350;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2315980272755300859;2;857;14;0;380;15;88168;45320;NULL;80;NULL;NULL;27666;1;NULL;NULL;0
2315980272755302908;1;2788;19;0;205;NULL;142019;21370;NULL;85;NULL;NULL;28575;2;NULL;NULL;0
2315980272755304957;3;4588;21;1;600;210;206917;140827;NULL;91;NULL;NULL;44278;5;NULL;NULL;0
2315980307115037179;3;3594;26;1;720;10;287748;131919;NULL;82;NULL;NULL;49425;5;NULL;NULL;0
2315980307115045375;1;219;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315980341474775548;9;26003;30;1;1310;981;513834;632438;6;307;1;NULL;118667;18;NULL;NULL;1
2315980341474777597;2;8176;27;1;800;NULL;284462;160756;6;96;1;NULL;65892;6;NULL;NULL;1
2315980341474781695;1;45;NULL;0;90;NULL;1202;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315980375834513917;1;816;6;0;305;NULL;82822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
